idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-11-03;5;0;0;0;1;24;False;6;11;4;0.0000;0.0000;0.0000;9.0000;5.0000;0.0000;5.0000;2.9333;1.3949;2.2631;-0.8682;1;3.8257
2024-11-04;5;0;0;1;0;212;False;0;11;4;0.0000;0.0000;0.0000;0.0000;9.0000;5.0000;0.0000;2.7667;1.0462;2.1070;-1.0608;1;3.8257
2024-11-05;5;0;0;1;0;212;False;1;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;9.0000;5.0000;2.2333;0.7846;1.9617;-1.1771;1;3.8257
2024-10-06;6;0;0;0;1;125;False;6;10;4;0.0000;2.0000;7.0000;2.0000;5.0000;2.0000;7.0000;2.8667;3.2192;3.0372;0.1820;1;3.9271
2024-10-07;6;2;0;1;0;125;False;0;10;4;5.0000;0.0000;2.0000;7.0000;2.0000;5.0000;2.0000;2.8667;2.4144;2.8278;-0.4134;1;3.9271
2024-10-08;6;0;0;1;0;122;False;1;10;4;2.0000;5.0000;0.0000;2.0000;7.0000;2.0000;5.0000;2.7667;2.3108;2.7707;-0.4599;1;3.9271
2024-10-09;6;0;0;1;0;122;False;2;10;4;0.0000;2.0000;5.0000;0.0000;2.0000;7.0000;2.0000;2.7667;1.7331;2.5796;-0.8465;1;3.9271
2024-10-10;6;2;0;1;0;122;False;3;10;4;0.0000;0.0000;2.0000;5.0000;0.0000;2.0000;7.0000;2.7667;1.2998;2.4017;-1.1019;1;3.9271
2024-10-11;6;2;0;1;0;120;False;4;10;4;2.0000;0.0000;0.0000;2.0000;5.0000;0.0000;2.0000;2.7667;1.4749;2.3740;-0.8991;1;3.9271
2024-10-12;6;0;0;1;1;118;False;5;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;5.0000;0.0000;2.8333;1.6061;2.3482;-0.7420;1;3.9271
2024-10-13;6;0;0;0;1;118;False;6;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;5.0000;0.0000;2.8333;1.2046;2.1863;-0.9816;1;3.9271
2024-10-14;6;0;0;1;0;118;False;0;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;5.0000;2.8333;0.9035;2.0355;-1.1320;1;3.9271
2024-10-15;6;9;0;1;0;118;False;1;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;2.6667;0.6776;1.8951;-1.2175;1;3.9271
2024-10-16;6;0;0;1;0;108;False;2;10;4;9.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;2.9667;2.7582;2.3851;0.3731;1;3.9271
2024-10-17;6;5;0;1;0;108;False;3;10;4;0.0000;9.0000;0.0000;0.0000;2.0000;2.0000;0.0000;2.8000;2.0686;2.2206;-0.1520;1;3.9271
2024-10-18;6;5;0;1;0;103;False;4;10;4;5.0000;0.0000;9.0000;0.0000;0.0000;2.0000;2.0000;2.9000;2.8015;2.4123;0.3892;1;3.9271
2024-10-19;6;0;0;1;0;99;False;5;10;4;5.0000;5.0000;0.0000;9.0000;0.0000;0.0000;2.0000;3.0000;3.3511;2.5907;0.7604;1;3.9271
2024-10-20;6;0;0;0;1;99;False;6;10;4;5.0000;5.0000;0.0000;9.0000;0.0000;0.0000;2.0000;2.6000;2.5133;2.4121;0.1013;1;3.9271
2024-10-21;6;0;0;1;0;99;False;0;10;4;0.0000;5.0000;5.0000;0.0000;9.0000;0.0000;0.0000;2.4333;1.8850;2.2457;-0.3607;1;3.9271
2024-10-22;6;0;0;1;0;99;False;1;10;4;0.0000;0.0000;5.0000;5.0000;0.0000;9.0000;0.0000;2.3667;1.4138;2.0908;-0.6771;1;3.9271
2024-10-23;6;2;0;1;0;118;False;2;10;4;0.0000;0.0000;0.0000;5.0000;5.0000;0.0000;9.0000;2.3667;1.0603;1.9467;-0.8863;1;3.9271
2024-10-24;6;0;0;1;0;115;False;3;10;4;2.0000;0.0000;0.0000;0.0000;5.0000;5.0000;0.0000;2.3667;1.2952;1.9503;-0.6551;1;3.9271
2024-10-25;6;0;0;1;0;115;False;4;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;5.0000;5.0000;2.0667;0.9714;1.8158;-0.8444;1;3.9271
2024-10-26;6;0;0;1;0;115;False;5;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;5.0000;1.9000;0.7286;1.6906;-0.9620;1;3.9271
2024-10-27;6;0;0;0;1;115;False;6;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;5.0000;1.9000;0.5464;1.5740;-1.0276;1;3.9271
2024-10-28;6;0;0;1;0;115;False;0;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;1.6667;0.4098;1.4655;-1.0556;1;3.9271
2024-10-29;6;0;0;1;0;115;False;1;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;1.6000;0.3074;1.3644;-1.0570;1;3.9271
2024-10-30;6;5;0;1;0;134;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;1.6000;0.2305;1.2703;-1.0398;1;3.9271
2024-10-31;6;0;0;1;0;129;False;3;10;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.6000;1.4229;1.5275;-0.1046;1;3.9271
2024-11-01;6;0;0;1;1;129;False;4;11;4;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.5333;1.0672;1.4222;-0.3550;1;3.9271
2024-11-02;6;0;0;1;0;129;False;5;11;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;1.3000;0.8004;1.3241;-0.5237;1;3.9271
2024-11-03;6;0;0;0;1;129;False;6;11;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;1.2333;0.6003;1.2328;-0.6325;1;3.9271
2024-11-04;6;0;0;1;0;129;False;0;11;4;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;1.2333;0.4502;1.1478;-0.6975;1;3.9271
2024-11-05;6;0;0;1;0;129;False;1;11;4;0.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;1.0667;0.3377;1.0686;-0.7309;1;3.9271
2024-10-06;7;0;0;0;1;143;False;6;10;4;2.0000;0.0000;2.0000;2.0000;5.0000;2.0000;5.0000;3.1333;2.8226;3.2827;-0.4602;2;6.0829
2024-10-07;7;0;0;1;0;143;False;0;10;4;5.0000;2.0000;0.0000;2.0000;2.0000;5.0000;2.0000;2.9000;2.1169;3.0563;-0.9394;2;6.0829
2024-10-08;7;0;0;1;0;282;False;1;10;4;0.0000;5.0000;2.0000;0.0000;2.0000;2.0000;5.0000;2.8333;1.5877;2.8455;-1.2578;2;6.0829
2024-10-09;7;0;0;1;0;282;False;2;10;4;0.0000;0.0000;5.0000;2.0000;0.0000;2.0000;2.0000;2.8333;1.1908;2.6493;-1.4585;2;6.0829
2024-10-10;7;5;0;1;0;282;False;3;10;4;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;2.0000;2.6667;0.8931;2.4666;-1.5735;2;6.0829
2024-10-11;7;0;0;1;0;280;False;4;10;4;5.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;2.8333;1.9198;2.6413;-0.7215;2;6.0829
2024-10-12;7;0;0;1;1;280;False;5;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;5.0000;2.0000;2.8333;1.4399;2.4591;-1.0193;2;6.0829
2024-10-13;7;0;0;0;1;280;False;6;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;5.0000;2.0000;2.6667;1.0799;2.2895;-1.2097;2;6.0829
2024-10-14;7;5;0;1;0;280;False;0;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;5.0000;2.6000;0.8099;2.1316;-1.3217;2;6.0829
2024-10-15;7;5;0;1;0;273;False;1;10;4;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;2.7000;1.8574;2.3295;-0.4720;2;6.0829
2024-10-16;7;2;0;1;0;270;False;2;10;4;5.0000;5.0000;0.0000;0.0000;5.0000;0.0000;0.0000;2.8667;2.6431;2.5136;0.1294;2;6.0829
2024-10-17;7;7;0;1;0;268;False;3;10;4;2.0000;5.0000;5.0000;0.0000;0.0000;5.0000;0.0000;2.6333;2.4823;2.4782;0.0041;2;6.0829
2024-10-18;7;2;0;1;0;261;False;4;10;4;7.0000;2.0000;5.0000;5.0000;0.0000;0.0000;5.0000;2.7000;3.6117;2.7901;0.8217;2;6.0829
2024-10-19;7;5;0;1;0;259;False;5;10;4;2.0000;7.0000;2.0000;5.0000;5.0000;0.0000;0.0000;2.6000;3.2088;2.7356;0.4732;2;6.0829
2024-10-20;7;0;0;0;1;254;False;6;10;4;2.0000;7.0000;2.0000;5.0000;5.0000;0.0000;0.0000;2.7667;3.6566;2.8917;0.7649;2;6.0829
2024-10-21;7;0;0;1;0;254;False;0;10;4;5.0000;2.0000;7.0000;2.0000;5.0000;5.0000;0.0000;2.5333;2.7424;2.6923;0.0501;2;6.0829
2024-10-22;7;9;0;1;0;254;False;1;10;4;0.0000;5.0000;2.0000;7.0000;2.0000;5.0000;5.0000;2.5333;2.0568;2.5066;-0.4498;2;6.0829
2024-10-23;7;2;0;1;0;244;False;2;10;4;9.0000;0.0000;5.0000;2.0000;7.0000;2.0000;5.0000;2.8333;3.7926;2.9545;0.8382;2;6.0829
2024-10-24;7;9;0;1;0;242;False;3;10;4;2.0000;9.0000;0.0000;5.0000;2.0000;7.0000;2.0000;2.7333;3.3445;2.8886;0.4558;2;6.0829
2024-10-25;7;2;0;1;0;233;False;4;10;4;9.0000;2.0000;9.0000;0.0000;5.0000;2.0000;7.0000;2.8667;4.7584;3.3101;1.4482;2;6.0829
2024-10-26;7;0;0;1;0;230;False;5;10;4;2.0000;9.0000;2.0000;9.0000;0.0000;5.0000;2.0000;2.7000;4.0688;3.2198;0.8490;2;6.0829
2024-10-27;7;0;0;0;1;230;False;6;10;4;2.0000;9.0000;2.0000;9.0000;0.0000;5.0000;2.0000;2.5333;3.0516;2.9977;0.0539;2;6.0829
2024-10-28;7;0;0;1;0;230;False;0;10;4;0.0000;2.0000;9.0000;2.0000;9.0000;0.0000;5.0000;2.3667;2.2887;2.7910;-0.5023;2;6.0829
2024-10-29;7;2;0;1;0;230;False;1;10;4;0.0000;0.0000;2.0000;9.0000;2.0000;9.0000;0.0000;2.3000;1.7165;2.5985;-0.8820;2;6.0829
2024-10-30;7;2;0;1;0;226;False;2;10;4;2.0000;0.0000;0.0000;2.0000;9.0000;2.0000;9.0000;2.3667;1.7874;2.5572;-0.7698;2;6.0829
2024-10-31;7;2;0;1;0;226;False;3;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;9.0000;2.0000;2.2667;1.8405;2.5188;-0.6782;2;6.0829
2024-11-01;7;0;0;1;1;223;False;4;11;4;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;9.0000;2.2667;1.8804;2.4830;-0.6026;2;6.0829
2024-11-02;7;0;0;1;0;223;False;5;11;4;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;2.2000;1.4103;2.3118;-0.9015;2;6.0829
2024-11-03;7;0;0;0;1;223;False;6;11;4;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.0000;2.2000;1.0577;2.1523;-1.0946;2;6.0829
2024-11-04;7;2;0;1;0;223;False;0;11;4;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;2.1333;0.7933;2.0039;-1.2106;2;6.0829
2024-11-05;7;5;0;1;0;221;False;1;11;4;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;2.0333;1.0950;2.0036;-0.9087;2;6.0829
2024-10-06;8;0;0;0;1;87;False;6;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.2000;2.0807;1.1845;0.8962;1;3.1943
2024-10-07;8;2;0;1;0;87;False;0;10;4;7.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.2000;1.5605;1.1028;0.4577;1;3.1943
2024-10-08;8;0;0;1;0;87;False;1;10;4;2.0000;7.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.8667;1.6704;1.1647;0.5057;1;3.1943
2024-10-09;8;0;0;1;0;87;False;2;10;4;0.0000;2.0000;7.0000;0.0000;2.0000;0.0000;0.0000;0.8667;1.2528;1.0844;0.1684;1;3.1943
2024-10-10;8;2;0;1;0;87;False;3;10;4;0.0000;0.0000;2.0000;7.0000;0.0000;2.0000;0.0000;0.8000;0.9396;1.0096;-0.0700;1;3.1943
2024-10-11;8;2;0;1;0;85;False;4;10;4;2.0000;0.0000;0.0000;2.0000;7.0000;0.0000;2.0000;0.8667;1.2047;1.0779;0.1268;1;3.1943
2024-10-12;8;0;0;1;1;82;False;5;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;7.0000;0.0000;0.9333;1.4035;1.1415;0.2620;1;3.1943
2024-10-13;8;0;0;0;1;82;False;6;10;4;2.0000;2.0000;0.0000;0.0000;2.0000;7.0000;0.0000;0.8667;1.0526;1.0628;-0.0101;1;3.1943
2024-10-14;8;0;0;1;0;82;False;0;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;7.0000;0.8667;0.7895;0.9895;-0.2000;1;3.1943
2024-10-15;8;0;0;1;0;82;False;1;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;2.0000;0.8667;0.5921;0.9212;-0.3291;1;3.1943
2024-10-16;8;2;0;1;0;82;False;2;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.8667;0.4441;0.8577;-0.4136;1;3.1943
2024-10-17;8;5;0;1;0;80;False;3;10;4;2.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;0.7667;0.8331;0.9365;-0.1034;1;3.1943
2024-10-18;8;0;0;1;0;75;False;4;10;4;5.0000;2.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.9333;1.8748;1.2167;0.6581;1;3.1943
2024-10-19;8;0;0;1;0;75;False;5;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.9333;1.4061;1.1328;0.2733;1;3.1943
2024-10-20;8;0;0;0;1;75;False;6;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;2.0000;0.8667;1.0546;1.0547;-0.0001;1;3.1943
2024-10-21;8;0;0;1;0;75;False;0;10;4;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;0.8667;0.7909;0.9819;-0.1910;1;3.1943
2024-10-22;8;0;0;1;0;75;False;1;10;4;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.8667;0.5932;0.9142;-0.3210;1;3.1943
2024-10-23;8;2;0;1;0;75;False;2;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.8667;0.4449;0.8512;-0.4063;1;3.1943
2024-10-24;8;0;0;1;0;73;False;3;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.8667;0.8337;0.9304;-0.0967;1;3.1943
2024-10-25;8;2;0;1;0;73;False;4;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;5.0000;0.8000;0.6253;0.8662;-0.2410;1;3.1943
2024-10-26;8;2;0;1;0;71;False;5;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.8667;0.9689;0.9444;0.0245;1;3.1943
2024-10-27;8;0;0;0;1;68;False;6;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.9333;1.2267;1.0172;0.2095;1;3.1943
2024-10-28;8;0;0;1;0;68;False;0;10;4;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.9333;0.9200;0.9471;-0.0270;1;3.1943
2024-10-29;8;0;0;1;0;68;False;1;10;4;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.9333;0.6900;0.8818;-0.1917;1;3.1943
2024-10-30;8;0;0;1;0;68;False;2;10;4;0.0000;0.0000;2.0000;2.0000;0.0000;2.0000;0.0000;0.9333;0.5175;0.8209;-0.3034;1;3.1943
2024-10-31;8;5;0;1;0;68;False;3;10;4;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;2.0000;0.9333;0.3881;0.7643;-0.3762;1;3.1943
2024-11-01;8;0;0;1;1;63;False;4;11;4;5.0000;0.0000;0.0000;0.0000;2.0000;2.0000;0.0000;1.1000;1.5411;1.0564;0.4847;1;3.1943
2024-11-02;8;5;0;1;0;63;False;5;11;4;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;2.0000;1.1000;1.1558;0.9836;0.1722;1;3.1943
2024-11-03;8;0;0;0;1;59;False;6;11;4;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;2.0000;1.2000;2.1169;1.2606;0.8563;1;3.1943
2024-11-04;8;2;0;1;0;59;False;0;11;4;5.0000;0.0000;5.0000;0.0000;0.0000;0.0000;2.0000;1.2000;1.5877;1.1736;0.4140;1;3.1943
2024-11-05;8;5;0;1;0;56;False;1;11;4;2.0000;5.0000;0.0000;5.0000;0.0000;0.0000;0.0000;1.0333;1.6907;1.2306;0.4601;1;3.1943
2024-10-06;9;0;0;0;1;80;False;6;10;4;5.0000;7.0000;9.0000;5.0000;7.0000;5.0000;9.0000;5.6667;4.6860;5.5110;-0.8249;2;6.4400
2024-10-07;9;9;0;1;0;78;False;0;10;4;0.0000;5.0000;7.0000;9.0000;5.0000;7.0000;5.0000;5.4333;3.5145;5.1309;-1.6164;2;6.4400
2024-10-08;9;2;0;1;0;169;False;1;10;4;9.0000;0.0000;5.0000;7.0000;9.0000;5.0000;7.0000;5.6667;4.8859;5.3977;-0.5118;2;6.4400
2024-10-09;9;5;0;1;0;167;False;2;10;4;2.0000;9.0000;0.0000;5.0000;7.0000;9.0000;5.0000;5.7333;4.1644;5.1634;-0.9990;2;6.4400
2024-10-10;9;2;1;1;0;223;False;3;10;4;5.0000;2.0000;9.0000;0.0000;5.0000;7.0000;9.0000;5.4333;4.3733;5.1521;-0.7788;2;6.4400
2024-10-11;9;7;1;1;0;221;False;4;10;4;2.0000;5.0000;2.0000;9.0000;0.0000;5.0000;7.0000;5.3333;3.7800;4.9347;-1.1548;2;6.4400
2024-10-12;9;0;1;1;1;214;False;5;10;4;7.0000;2.0000;5.0000;2.0000;9.0000;0.0000;5.0000;5.5667;4.5850;5.0772;-0.4922;2;6.4400
2024-10-13;9;0;1;0;1;214;False;6;10;4;7.0000;2.0000;5.0000;2.0000;9.0000;0.0000;5.0000;5.2667;3.4387;4.7270;-1.2883;2;6.4400
2024-10-14;9;14;1;1;0;214;False;0;10;4;0.0000;7.0000;2.0000;5.0000;2.0000;9.0000;0.0000;5.0333;2.5791;4.4010;-1.8220;2;6.4400
2024-10-15;9;2;1;1;0;200;False;1;10;4;14.0000;0.0000;7.0000;2.0000;5.0000;2.0000;9.0000;5.2667;5.4343;5.0630;0.3713;2;6.4400
2024-10-16;9;7;1;1;0;197;False;2;10;4;2.0000;14.0000;0.0000;7.0000;2.0000;5.0000;2.0000;5.3333;4.5757;4.8518;-0.2761;2;6.4400
2024-10-17;9;2;1;1;0;190;False;3;10;4;7.0000;2.0000;14.0000;0.0000;7.0000;2.0000;5.0000;5.2667;5.1818;4.9999;0.1819;2;6.4400
2024-10-18;9;5;1;1;0;188;False;4;10;4;2.0000;7.0000;2.0000;14.0000;0.0000;7.0000;2.0000;5.3333;4.3863;4.7930;-0.4067;2;6.4400
2024-10-19;9;12;1;1;0;183;False;5;10;4;5.0000;2.0000;7.0000;2.0000;14.0000;0.0000;7.0000;5.3333;4.5398;4.8073;-0.2676;2;6.4400
2024-10-20;9;0;1;0;1;172;False;6;10;4;5.0000;2.0000;7.0000;2.0000;14.0000;0.0000;7.0000;5.3333;6.4048;5.3034;1.1015;2;6.4400
2024-10-21;9;19;1;1;0;167;False;0;10;4;12.0000;5.0000;2.0000;7.0000;2.0000;14.0000;0.0000;5.2667;4.8036;4.9376;-0.1340;2;6.4400
2024-10-22;9;14;1;1;0;148;False;1;10;4;19.0000;12.0000;5.0000;2.0000;7.0000;2.0000;14.0000;5.6667;8.3527;5.9074;2.4453;2;6.4400
2024-10-23;9;7;1;1;0;134;False;2;10;4;14.0000;19.0000;12.0000;5.0000;2.0000;7.0000;2.0000;6.1333;9.7645;6.4655;3.2990;2;6.4400
2024-10-24;9;0;1;1;0;127;False;3;10;4;7.0000;14.0000;19.0000;12.0000;5.0000;2.0000;7.0000;6.1333;9.0734;6.5024;2.5710;2;6.4400
2024-10-25;9;0;1;1;0;127;False;4;10;4;0.0000;7.0000;14.0000;19.0000;12.0000;5.0000;2.0000;5.7333;6.8050;6.0540;0.7511;2;6.4400
2024-10-26;9;2;1;1;0;127;False;5;10;4;0.0000;0.0000;7.0000;14.0000;19.0000;12.0000;5.0000;5.6667;5.1038;5.6364;-0.5327;2;6.4400
2024-10-27;9;0;1;0;1;125;False;6;10;4;0.0000;0.0000;7.0000;14.0000;19.0000;12.0000;5.0000;5.2000;4.3278;5.3857;-1.0578;2;6.4400
2024-10-28;9;2;1;1;0;122;False;0;10;4;2.0000;0.0000;0.0000;7.0000;14.0000;19.0000;12.0000;4.9000;3.2459;5.0142;-1.7684;2;6.4400
2024-10-29;9;7;1;1;0;120;False;1;10;4;2.0000;2.0000;0.0000;0.0000;7.0000;14.0000;19.0000;4.8000;2.9344;4.8064;-1.8719;2;6.4400
2024-10-30;9;12;1;1;0;113;False;2;10;4;7.0000;2.0000;2.0000;0.0000;0.0000;7.0000;14.0000;5.0333;3.9508;4.9576;-1.0068;2;6.4400
2024-10-31;9;14;1;1;0;101;False;3;10;4;12.0000;7.0000;2.0000;2.0000;0.0000;0.0000;7.0000;5.2000;5.9631;5.4433;0.5198;2;6.4400
2024-11-01;9;0;1;1;1;87;False;4;11;4;14.0000;12.0000;7.0000;2.0000;2.0000;0.0000;0.0000;5.5000;7.9723;6.0334;1.9389;2;6.4400
2024-11-02;9;16;1;1;0;87;False;5;11;4;0.0000;14.0000;12.0000;7.0000;2.0000;2.0000;0.0000;5.2000;5.9792;5.6173;0.3619;2;6.4400
2024-11-03;9;0;1;0;1;71;False;6;11;4;0.0000;14.0000;12.0000;7.0000;2.0000;2.0000;0.0000;5.5000;8.4844;6.3334;2.1511;2;6.4400
2024-11-04;9;5;1;1;0;61;False;0;11;4;16.0000;0.0000;14.0000;12.0000;7.0000;2.0000;2.0000;5.3333;6.3633;5.8966;0.4667;2;6.4400
2024-11-05;9;2;1;1;0;56;False;1;11;4;5.0000;16.0000;0.0000;14.0000;12.0000;7.0000;2.0000;5.5000;6.0225;5.8348;0.1877;2;6.4400
2024-10-06;10;0;1;0;1;115;False;6;10;4;2.0000;0.0000;5.0000;2.0000;2.0000;2.0000;2.0000;3.3000;2.1622;3.0394;-0.8772;1;3.4586
2024-10-07;10;7;1;1;0;113;False;0;10;4;2.0000;2.0000;0.0000;5.0000;2.0000;2.0000;2.0000;3.1333;1.6216;2.8298;-1.2082;1;3.4586
2024-10-08;10;0;1;1;0;106;False;1;10;4;7.0000;2.0000;2.0000;0.0000;5.0000;2.0000;2.0000;3.2000;2.9662;3.1174;-0.1512;1;3.4586
2024-10-09;10;0;1;1;0;106;False;2;10;4;0.0000;7.0000;2.0000;2.0000;0.0000;5.0000;2.0000;3.2000;2.2247;2.9024;-0.6777;1;3.4586
2024-10-10;10;2;0;1;0;106;False;3;10;4;0.0000;0.0000;7.0000;2.0000;2.0000;0.0000;5.0000;2.9667;1.6685;2.7022;-1.0337;1;3.4586
2024-10-11;10;5;0;1;0;122;False;4;10;4;2.0000;0.0000;0.0000;7.0000;2.0000;2.0000;0.0000;2.7333;1.7514;2.6538;-0.9024;1;3.4586
2024-10-12;10;0;0;1;1;118;False;5;10;4;5.0000;2.0000;0.0000;0.0000;7.0000;2.0000;2.0000;2.9000;2.5635;2.8156;-0.2521;1;3.4586
2024-10-13;10;0;0;0;1;118;False;6;10;4;5.0000;2.0000;0.0000;0.0000;7.0000;2.0000;2.0000;2.6667;1.9226;2.6214;-0.6988;1;3.4586
2024-10-14;10;5;0;1;0;110;False;0;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;7.0000;2.0000;2.6667;1.4420;2.4406;-0.9987;1;3.4586
2024-10-15;10;0;0;1;0;106;False;1;10;4;5.0000;0.0000;5.0000;2.0000;0.0000;0.0000;7.0000;2.6667;2.3315;2.6171;-0.2857;1;3.4586
2024-10-16;10;5;0;1;0;106;False;2;10;4;0.0000;5.0000;0.0000;5.0000;2.0000;0.0000;0.0000;2.6667;1.7486;2.4367;-0.6880;1;3.4586
2024-10-17;10;2;0;1;0;101;False;3;10;4;5.0000;0.0000;5.0000;0.0000;5.0000;2.0000;0.0000;2.6667;2.5615;2.6134;-0.0520;1;3.4586
2024-10-18;10;5;0;1;0;118;False;4;10;4;2.0000;5.0000;0.0000;5.0000;0.0000;5.0000;2.0000;2.6667;2.4211;2.5711;-0.1500;1;3.4586
2024-10-19;10;7;0;1;0;113;False;5;10;4;5.0000;2.0000;5.0000;0.0000;5.0000;0.0000;5.0000;2.7667;3.0658;2.7386;0.3272;1;3.4586
2024-10-20;10;0;0;0;1;106;False;6;10;4;5.0000;2.0000;5.0000;0.0000;5.0000;0.0000;5.0000;3.0000;4.0494;3.0325;1.0168;1;3.4586
2024-10-21;10;7;0;1;0;106;False;0;10;4;7.0000;5.0000;2.0000;5.0000;0.0000;5.0000;0.0000;2.8333;3.0370;2.8234;0.2136;1;3.4586
2024-10-22;10;2;0;1;0;101;False;1;10;4;7.0000;7.0000;5.0000;2.0000;5.0000;0.0000;5.0000;2.8333;4.0278;3.1114;0.9163;1;3.4586
2024-10-23;10;7;0;1;0;99;False;2;10;4;2.0000;7.0000;7.0000;5.0000;2.0000;5.0000;0.0000;2.9000;3.5208;3.0348;0.4860;1;3.4586
2024-10-24;10;2;0;1;0;92;False;3;10;4;7.0000;2.0000;7.0000;7.0000;5.0000;2.0000;5.0000;2.9000;4.3906;3.3082;1.0824;1;3.4586
2024-10-25;10;5;0;1;0;106;False;4;10;4;2.0000;7.0000;2.0000;7.0000;7.0000;5.0000;2.0000;2.9000;3.7930;3.2180;0.5749;1;3.4586
2024-10-26;10;0;0;1;0;101;False;5;10;4;5.0000;2.0000;7.0000;2.0000;7.0000;7.0000;5.0000;2.7667;4.0947;3.3409;0.7538;1;3.4586
2024-10-27;10;0;0;0;1;101;False;6;10;4;5.0000;2.0000;7.0000;2.0000;7.0000;7.0000;5.0000;2.6000;3.0710;3.1105;-0.0395;1;3.4586
2024-10-28;10;7;0;1;0;99;False;0;10;4;0.0000;5.0000;2.0000;7.0000;2.0000;7.0000;7.0000;2.5333;2.3033;2.8960;-0.5927;1;3.4586
2024-10-29;10;5;0;1;0;92;False;1;10;4;7.0000;0.0000;5.0000;2.0000;7.0000;2.0000;7.0000;2.7000;3.4775;3.1790;0.2984;1;3.4586
2024-10-30;10;0;0;1;0;87;False;2;10;4;5.0000;7.0000;0.0000;5.0000;2.0000;7.0000;2.0000;2.8667;3.8581;3.3046;0.5535;1;3.4586
2024-10-31;10;0;0;1;0;115;False;3;10;4;0.0000;5.0000;7.0000;0.0000;5.0000;2.0000;7.0000;2.8000;2.8936;3.0767;-0.1831;1;3.4586
2024-11-01;10;0;0;1;1;115;False;4;11;4;0.0000;0.0000;5.0000;7.0000;0.0000;5.0000;2.0000;2.7333;2.1702;2.8645;-0.6943;1;3.4586
