idSecuencia;producto;udsVenta;udsVentaPred
2024-10-28;29;5;4,313966212581621
2024-10-29;29;0;3,9107844787765305
2024-10-30;29;2;3,69342553585524
2024-10-31;29;0;3,7619495723309977
2024-11-01;29;0;0,7828000738971106
2024-11-02;29;2;3,8521681027991623
2024-11-04;29;0;3,770836296154891
2024-11-05;29;2;3,064222853435706
2024-10-07;30;2;4,448254606043451
2024-10-08;30;0;3,912466259278872
2024-10-09;30;0;3,581677568860203
2024-10-10;30;0;3,2483858935803465
2024-10-11;30;5;3,28203497197331
2024-10-12;30;2;0,7345961912556748
2024-10-14;30;0;3,7989052248892468
2024-10-15;30;2;3,1965588885806486
2024-10-16;30;7;3,0736006443568664
2024-10-17;30;9;3,6549387270185987
2024-10-18;30;5;4,161539975246171
2024-10-19;30;16;4,289746761544153
2024-10-21;30;5;5,766086558417042
2024-10-22;30;7;4,689185419928398
2024-10-23;30;2;4,904988015339257
2024-10-24;30;0;4,519518822391166
2024-10-25;30;0;4,197024024103971
2024-10-26;30;7;4,071800867952829
2024-10-28;30;7;4,480817872499184
2024-10-29;30;2;4,517769654699771
2024-10-30;30;2;4,0839245303860086
2024-10-31;30;5;3,890099070005951
2024-11-01;30;5;0,9828335520752648
2024-11-02;30;7;4,785808320959996
2024-11-04;30;5;4,996373199994634
2024-11-05;30;5;4,554483913929371
2024-10-07;31;2;5,627226902917779
2024-10-08;31;0;4,273993192898812
2024-10-09;31;2;3,8000791681959036
2024-10-10;31;0;3,9750535305876284
2024-10-11;31;2;3,9809693613696746
2024-10-12;31;0;1,2245740380894767
2024-10-14;31;12;4,022096844349132
2024-10-15;31;2;4,43049224420404
2024-10-16;31;2;4,054321742945683
2024-10-17;31;0;3,9344175149943097
2024-10-18;31;9;3,9362270173035876
2024-10-19;31;2;5,071951766409649
2024-10-21;31;0;4,527140788380432
2024-10-22;31;2;3,815554439224767
2024-10-23;31;2;3,5756889114974526
2024-10-24;31;2;3,69762302649444
2024-10-25;31;14;3,902664552711284
2024-10-26;31;5;5,21822159379602
2024-10-28;31;21;4,672876654564233
2024-10-29;31;7;6,725108324269095
2024-10-30;31;2;5,983833217761722
2024-10-31;31;9;5,188964386668571
2024-11-01;31;0;0,973534216036458
2024-11-02;31;9;6,982826650234025
2024-11-04;31;5;5,881270855218045
2024-11-05;31;0;5,0634842452605415
2024-10-07;32;2;3,5231496255419446
2024-10-08;32;0;3,2410776145377747
2024-10-09;32;2;2,916861031762285
2024-10-10;32;0;2,996741855967495
2024-10-11;32;7;2,8990505256445314
2024-10-12;32;0;0,7976094919204288
2024-10-14;32;2;3,2689452808349913
2024-10-15;32;5;2,9147995222770064
2024-10-16;32;0;3,0508081297828786
2024-10-17;32;0;2,9036532673126603
2024-10-18;32;0;2,736630988475196
2024-10-19;32;0;2,8856739163176406
2024-10-21;32;2;2,6951551106311675
2024-10-22;32;5;2,6232379375954222
2024-10-23;32;0;2,88550103875904
2024-10-24;32;5;2,761016633720129
2024-10-25;32;2;2,9383272838935017
2024-10-26;32;2;3,048905365955316
2024-10-28;32;0;3,092256982724858
2024-10-29;32;0;2,627319038440028
2024-10-30;32;0;2,5701723313253035
2024-10-31;32;5;2,3475690348161593
2024-11-01;32;0;0,6348180843155864
2024-11-02;32;2;3,0575882135587946
2024-11-04;32;5;2,9405664658335744
2024-11-05;32;2;3,020230389726134
2024-10-07;33;5;6,001942871158304
2024-10-08;33;7;4,952447177106302
2024-10-09;33;7;5,23668086314526
2024-10-10;33;7;5,142465334852213
2024-10-11;33;5;5,466776520678975
2024-10-12;33;5;1,3554554650958615
2024-10-14;33;5;5,7825358361884565
2024-10-15;33;7;5,261910349199372
2024-10-16;33;2;5,32446388435158
2024-10-17;33;9;5,167194556052145
2024-10-18;33;5;5,571241052448094
2024-10-19;33;9;5,867392169517316
2024-10-21;33;0;5,990939378666815
2024-10-22;33;7;5,037917411605761
2024-10-23;33;2;5,271622240064753
2024-10-24;33;2;5,0519269290581565
2024-10-25;33;0;5,065096595886161
2024-10-26;33;2;5,1014153113103635
2024-10-28;33;5;4,571093684473264
2024-10-29;33;2;4,5479788380769
2024-10-30;33;5;4,405078647982245
2024-10-31;33;5;4,348784579616085
2024-11-01;33;0;0,9456063205258338
2024-11-02;33;5;5,136106382838005
2024-11-04;33;5;4,841385075965348
2024-11-05;33;19;4,659895532472055
2024-10-07;34;0;5,483119466181888
2024-10-08;34;12;4,599807899304969
2024-10-09;34;16;5,7122606972702465
2024-10-10;34;7;6,9271197291197835
2024-10-11;34;0;8,42890928531334
2024-10-12;34;0;0,8210195588913277
2024-10-14;34;5;5,39781608194618
2024-10-15;34;0;5,259601768668222
2024-10-16;34;0;4,757882991010746
2024-10-17;34;2;4,374873450669748
2024-10-18;34;0;5,01486058478587
2024-10-19;34;9;4,863008620273897
2024-10-21;34;5;5,916567833343249
2024-10-22;34;2;4,739873552251828
2024-10-23;34;2;4,680477444291199
2024-10-24;34;0;4,645977569037075
2024-10-25;34;5;4,629091000209533
2024-10-26;34;5;5,35720837853316
2024-10-28;34;2;5,238141124408946
2024-10-29;34;12;4,674933260377757
2024-10-30;34;2;5,427448477280948
2024-10-31;34;7;4,7421801521511675
2024-11-01;34;0;0,3109876990197664
2024-11-02;34;14;5,543779720368931
2024-11-04;34;5;6,419840519802056
2024-11-05;34;2;5,437693298432385
2024-10-07;35;2;2,4541403858377278
2024-10-08;35;2;2,3569490341196278
2024-10-09;35;2;2,4116562295803403
2024-10-10;35;0;2,6029320008137717
2024-10-11;35;7;2,465768188882562
2024-10-12;35;0;0,8422149450680229
2024-10-14;35;7;2,9563521786401843
2024-10-15;35;7;2,859696105126628
2024-10-16;35;7;3,0460695835031113
2024-10-17;35;0;3,4303461708510636
2024-10-18;35;2;3,265068448320161
2024-10-19;35;7;3,5561793243102637
2024-10-21;35;0;3,880679442125785
2024-10-22;35;2;3,182925112731763
2024-10-23;35;0;3,015308290824847
2024-10-24;35;0;2,848904677702504
2024-10-25;35;0;2,739893434062652
2024-10-26;35;2;3,1149553709326203
2024-10-28;35;0;3,0739397059238955
2024-10-29;35;2;2,5393070210823954
2024-10-30;35;19;2,5542526587285166
2024-10-31;35;5;3,7921466393148164
2024-11-01;35;0;1,2268801210557663
2024-11-02;35;5;3,7243976847606497
2024-11-04;35;7;3,323889625740114
2024-11-05;35;9;3,6535657375965083
2024-10-07;36;0;2,808664706264577
2024-10-08;36;0;2,3733836587542476
2024-10-09;36;0;2,187279320092919
2024-10-10;36;0;2,0931924631152183
2024-10-11;36;0;2,0389092263343533
2024-10-12;36;0;0,3757287165237013
2024-10-14;36;0;2,0161712007937584
2024-10-15;36;0;1,7659417225811154
2024-10-16;36;0;1,6278397603422199
2024-10-17;36;0;1,6548609334757394
2024-10-18;36;0;1,6799412909291505
2024-10-19;36;2;1,6369875438792008
2024-10-21;36;2;2,071034990282669
2024-10-22;36;0;2,0316324045871617
2024-10-23;36;12;1,8383178427266338
2024-10-24;36;0;2,6715854878098355
2024-10-25;36;0;2,4560583989930516
2024-10-26;36;2;2,513991669071455
2024-10-28;36;5;2,4052594857804372
2024-10-29;36;0;2,4642501989029517
2024-10-30;36;0;2,255805725024447
2024-10-31;36;5;2,3206403061694925
2024-11-01;36;0;0,5342506519135781
2024-11-02;36;5;2,736076626393982
2024-11-04;36;9;2,95462382762973
2024-11-05;36;2;2,9555789548386007
2024-10-07;37;2;2,780947160250121
2024-10-08;37;0;2,33890641510073
2024-10-09;37;5;2,117297405280426
2024-10-10;37;0;2,2506101342829874
2024-10-11;37;2;2,2114702127999175
2024-10-12;37;0;0,4963392586393891
2024-10-14;37;2;2,2904443353699655
2024-10-15;37;0;2,088026697461009
2024-10-16;37;2;1,963068873000736
2024-10-17;37;0;2,018168269221399
2024-10-18;37;2;1,9711535222743217
2024-10-19;37;0;2,181319019966586
2024-10-21;37;0;2,07855777149486
2024-10-22;37;0;1,7590505540515948
2024-10-23;37;0;1,6767454496641903
2024-10-24;37;2;1,6745165443642875
2024-10-25;37;0;1,8568723188146867
2024-10-26;37;2;1,947896201725427
2024-10-28;37;0;2,0363364380518694
2024-10-29;37;2;1,6843220536216854
2024-10-30;37;2;1,7608293764050789
2024-10-31;37;0;1,8390359797342544
2024-11-01;37;0;0,3515500247807606
2024-11-02;37;5;1,8939629853974629
2024-11-04;37;2;2,1792316351637893
2024-11-05;37;2;2,016232534385957
2024-10-07;38;0;0,8592788804634909
2024-10-08;38;0;0,7415731430975121
2024-10-09;38;0;0,6689626950889171
2024-10-10;38;0;0,6498864253041949
2024-10-11;38;5;0,619783955051769
2024-10-12;38;0;0,10632653898745259
2024-10-14;38;2;0,9014588882026906
2024-10-15;38;2;0,8786405055068109
2024-10-16;38;2;0,9180596179256549
2024-10-17;38;0;0,9109004343735232
2024-10-18;38;0;0,9335208139873186
2024-10-19;38;0;0,9399756018190499
2024-10-21;38;0;0,9227045199659188
2024-10-22;38;2;0,8332406610108449
2024-10-23;38;0;0,8280318654443881
2024-10-24;38;0;0,8048455275826372
2024-10-25;38;0;0,8244889341428824
2024-10-26;38;0;0,8802307833554368
2024-10-28;38;0;0,8312137734084032
2024-10-29;38;0;0,7521635027202598
2024-10-30;38;2;0,6600496418876416
2024-10-31;38;0;0,7462567158519954
2024-11-01;38;0;0,14042203777893203
2024-11-02;38;0;0,8922420253505592
2024-11-04;38;0;0,8389936434261586
2024-11-05;38;0;0,73335222927391
2024-10-07;39;0;1,9190931215304092
2024-10-08;39;0;1,725406010697751
2024-10-09;39;0;1,5404900093453955
2024-10-10;39;0;1,5213618604630619
2024-10-11;39;0;1,6442495905105743
2024-10-12;39;0;0,32956513969090295
2024-10-14;39;0;1,700160612394647
2024-10-15;39;2;1,4997003241500912
2024-10-16;39;0;1,6621574055096864
2024-10-17;39;2;1,6496110198876566
2024-10-18;39;0;1,800142810185879
2024-10-19;39;2;1,8561768451130012
2024-10-21;39;5;2,012895503911325
2024-10-22;39;0;2,0583832308010153
2024-10-23;39;0;1,8735060044956968
2024-10-24;39;0;1,8566944516556323
2024-10-25;39;2;1,7866548606174966
2024-10-26;39;0;2,1340284628193738
2024-10-28;39;0;1,9742502825267314
2024-10-29;39;0;1,7621099750078069
2024-10-30;39;0;1,6031230647210395
2024-10-31;39;2;1,5906089124152123
2024-11-01;39;0;0,4208677773339995
2024-11-02;39;0;2,1133411017107053
2024-11-04;39;0;2,0829651717127247
2024-11-05;39;2;1,8637274063438916
2024-10-07;40;2;4,366005552354141
2024-10-08;40;2;4,181882656459443
2024-10-09;40;2;4,112000229036244
2024-10-10;40;2;3,847919680383259
2024-10-11;40;5;3,902701491975039
2024-10-12;40;0;0,9762732974753469
2024-10-14;40;14;3,8292267320704045
2024-10-15;40;2;4,701220229944941
2024-10-16;40;2;3,9962129913477766
2024-10-17;40;0;3,9284048196678496
2024-10-18;40;0;3,9556202006914867
2024-10-19;40;0;3,594491302183787
2024-10-21;40;2;2,997504487761474
2024-10-22;40;5;3,349184469475569
2024-10-23;40;2;3,4973944623208197
2024-10-24;40;2;3,490127960700029
2024-10-25;40;2;3,532624857763791
2024-10-26;40;7;3,6304850677387552
2024-10-28;40;7;3,9685804736719152
2024-10-29;40;0;3,8519370796598666
2024-10-30;40;2;3,627894583081966
2024-10-31;40;5;3,445019076961393
2024-11-01;40;0;0,8293104413046977
2024-11-02;40;9;3,8765625718270402
2024-11-04;40;0;4,246754577610421
2024-11-05;40;2;3,6566075981729997
2024-10-07;41;7;4,640292158287212
2024-10-08;41;12;4,671953924438098
2024-10-09;41;2;5,0006369318568336
2024-10-10;41;2;4,974414106903245
2024-10-11;41;2;5,198407482117064
2024-10-12;41;0;1,4264170507905516
2024-10-14;41;7;4,396099195354902
2024-10-15;41;5;4,45800954239353
2024-10-16;41;7;4,48870182350356
2024-10-17;41;5;4,881224163260891
2024-10-18;41;9;5,236293130073138
2024-10-19;41;5;6,612060316507177
2024-10-21;41;2;5,629055115258497
2024-10-22;41;9;4,738988745109117
2024-10-23;41;7;5,2981215276954785
2024-10-24;41;5;5,1706836283697
2024-10-25;41;9;5,655851099917991
2024-10-26;41;9;6,375768983381725
2024-10-28;41;19;5,9905599537408465
2024-10-29;41;7;6,665356360346569
2024-10-30;41;7;6,1528006091934015
2024-10-31;41;2;6,255141352759624
2024-11-01;41;0;0,9378588551366958
2024-11-02;41;12;6,700433785474236
2024-11-04;41;16;6,989487748141839
2024-11-05;41;5;6,347081269387055
2024-10-07;42;9;2,3640903379949822
2024-10-08;42;12;2,5597989570180832
2024-10-09;42;9;3,3312057945313462
2024-10-10;42;5;3,672498989992703
2024-10-11;42;0;3,950553950382056
2024-10-12;42;0;0,7169709215718887
2024-10-14;42;5;3,049689426312532
2024-10-15;42;0;3,0665059675188653
2024-10-16;42;2;2,8439495074023915
2024-10-17;42;0;2,940383570842279
2024-10-18;42;7;2,9528227833026794
2024-10-19;42;2;3,499210745848701
2024-10-21;42;0;3,299742169000856
2024-10-22;42;5;2,868456143092405
2024-10-23;42;0;2,9375321869193565
2024-10-24;42;2;2,8491841281342083
2024-10-25;42;0;2,882126494563148
2024-10-26;42;5;2,787141229015085
2024-10-28;42;7;3,121961385005666
2024-10-29;42;2;3,189559864168568
2024-10-30;42;0;3,0145861351119576
2024-10-31;42;5;2,8950367405520687
2024-11-01;42;0;0,761259248622165
2024-11-02;42;5;3,2601512357843268
2024-11-04;42;0;3,3990044182382646
2024-11-05;42;5;2,920229838594393
2024-10-07;43;0;2,323476130330942
2024-10-08;43;0;1,9961954954046908
2024-10-09;43;2;1,739524342835856
2024-10-10;43;2;1,8696743651718348
2024-10-11;43;0;2,037134131158355
2024-10-12;43;0;0,4080119013885404
2024-10-14;43;0;1,9855494528498598
2024-10-15;43;0;1,7297287702826618
2024-10-16;43;0;1,5015101053421875
2024-10-17;43;2;1,4937786113142455
2024-10-18;43;0;1,732631375458257
2024-10-19;43;2;1,812322210034996
2024-10-21;43;0;1,9009644986900585
2024-10-22;43;0;1,6587743428676265
2024-10-23;43;0;1,500702816729981
2024-10-24;43;0;1,4717932231166235
2024-10-25;43;0;1,4150510530322116
2024-10-26;43;0;1,4987166001777485
2024-10-28;43;2;1,4581746861929399
2024-10-29;43;2;1,5576725402477551
2024-10-30;43;7;1,6356858411749282
2024-10-31;43;0;2,002194914749301
2024-11-01;43;0;0,2798447719921002
2024-11-02;43;2;2,0969014594591986
2024-11-04;43;5;2,151764775617598
2024-11-05;43;2;2,0908962982430603
2024-10-07;44;0;1,3635637296732028
2024-10-08;44;0;0,971353665187489
2024-10-09;44;0;0,9035930127926516
2024-10-10;44;0;0,5187877897648481
2024-10-11;44;0;0,4830989949579969
2024-10-12;44;0;-0,1866789404327227
2024-10-14;44;0;1,3635637296732028
2024-10-15;44;0;0,971353665187489
2024-10-16;44;0;0,9035930127926516
2024-10-17;44;0;0,5187877897648481
2024-10-18;44;0;0,4830989949579969
2024-10-19;44;0;0,37067744477019837
2024-10-21;44;0;1,3635637296732028
2024-10-22;44;0;0,971353665187489
2024-10-23;44;0;0,9035930127926516
2024-10-24;44;0;0,5187877897648481
2024-10-25;44;0;0,4830989949579969
2024-10-26;44;0;0,37067744477019837
2024-10-28;44;0;1,3635637296732028
2024-10-29;44;0;0,971353665187489
2024-10-30;44;0;0,9035930127926516
2024-10-31;44;0;0,5187877897648481
2024-11-01;44;0;0,27123999590705483
2024-11-02;44;0;0,5803649874193488
2024-11-04;44;0;1,6705297337880924
2024-11-05;44;0;1,2274638116551302
2024-10-07;46;2;4,542271322757286
2024-10-08;46;16;3,8122067475883967
2024-10-09;46;0;5,058924146563044
2024-10-10;46;0;4,269918902375624
2024-10-11;46;7;3,9513937706139393
2024-10-12;46;0;0,7687906026798926
2024-10-14;46;12;4,131053325531424
2024-10-15;46;2;4,657322713665609
2024-10-16;46;7;3,803756551858523
2024-10-17;46;0;4,368159276435312
2024-10-18;46;14;4,17616533235223
2024-10-19;46;0;5,0488799178218375
2024-10-21;46;14;4,731332611961619
2024-10-22;46;2;5,634866498659241
2024-10-23;46;2;4,650987637310542
2024-10-24;46;2;4,470060533132461
2024-10-25;46;0;4,381326081600235
2024-10-26;46;0;4,211803299012334
2024-10-28;46;0;3,2919201231243034
2024-10-29;46;0;2,7578903789084164
2024-10-30;46;5;2,7316309743191454
2024-10-31;46;0;3,7121079792065976
2024-11-01;46;0;0,668414557868499
2024-11-02;46;7;3,271762379044139
2024-11-04;46;2;4,200063831386003
2024-11-05;46;2;3,4818002033846858
2024-10-07;47;0;2,3588383202230894
2024-10-08;47;0;1,9453756361809156
2024-10-09;47;0;1,8303769988856804
2024-10-10;47;0;1,7134570161848235
2024-10-11;47;0;1,7250997658185259
2024-10-12;47;0;0,27028311226919155
2024-10-14;47;5;1,7795763189283555
2024-10-15;47;0;1,8771547308435963
2024-10-16;47;0;1,7680457419497884
2024-10-17;47;2;1,6503659143129572
2024-10-18;47;2;1,8106687801668488
2024-10-19;47;0;2,013220241054393
2024-10-21;47;0;1,8956232183375283
2024-10-22;47;0;1,6861479849804724
2024-10-23;47;0;1,4941796988450948
2024-10-24;47;0;1,4407854346631983
2024-10-25;47;5;1,4588396669607668
2024-10-26;47;0;1,9390874805419545
2024-10-28;47;7;1,907797649745221
2024-10-29;47;0;1,948171389160156
2024-10-30;47;0;1,7751121240509322
2024-10-31;47;2;1,7634413116251375
2024-11-01;47;0;0,2519465628671418
2024-11-02;47;0;2,0235230507596293
2024-11-04;47;0;1,8914529926310593
2024-11-05;47;0;1,7219236275185683
2024-10-07;48;2;1,6722614524913004
2024-10-08;48;0;1,5865773493029995
2024-10-09;48;2;1,476409828327651
2024-10-10;48;0;1,5323240508068445
2024-10-11;48;2;1,5510506427042159
2024-10-12;48;2;0,3387778294435575
2024-10-14;48;0;1,8163723897817594
2024-10-15;48;0;1,5402421870180185
2024-10-16;48;0;1,456234856827684
2024-10-17;48;5;1,353548091333539
2024-10-18;48;0;1,7218647224816708
2024-10-19;48;0;1,72630270856362
2024-10-21;48;2;1,6992288237937998
2024-10-22;48;0;1,57432136165236
2024-10-23;48;0;1,4560695252412703
2024-10-24;48;0;1,3464733646961633
2024-10-25;48;0;1,3641192332310486
2024-10-26;48;2;1,4605280471220097
2024-10-28;48;2;1,6043662783312433
2024-10-29;48;0;1,4964053734718763
2024-10-30;48;0;1,3773389971523868
2024-10-31;48;0;1,3381424465025031
2024-11-01;48;0;0,22009783489556978
2024-11-02;48;0;1,494435163824208
2024-11-04;48;7;1,4430230043643186
2024-11-05;48;2;1,6376979606233244
2024-10-07;49;2;2,270311668785368
2024-10-08;49;0;2,0200596252825638
2024-10-09;49;5;1,8478607834939624
2024-10-10;49;0;1,9776603196464573
2024-10-11;49;0;2,000949415582335
2024-10-12;49;0;0,37519754706494934
2024-10-14;49;0;1,8601870244936118
2024-10-15;49;2;1,661303909536692
2024-10-16;49;9;1,7098350261657422
2024-10-17;49;2;2,1069331120084605
2024-10-18;49;0;2,14639921396742
2024-10-19;49;5;2,1060791550574938
2024-10-21;49;2;2,394462436985995
2024-10-22;49;0;2,0802464393101867
2024-10-23;49;2;1,9512433761901422
2024-10-24;49;2;1,9742430543234974
2024-10-25;49;0;2,090771504556802
2024-10-26;49;0;2,1430227246696543
2024-10-28;49;5;1,9956660851710075
2024-10-29;49;7;2,0645438437211974
2024-10-30;49;0;2,1501747708416663
2024-10-31;49;0;2,051863557757722
2024-11-01;49;0;0,33116493238573885
2024-11-02;49;2;2,1724735750736284
2024-11-04;49;0;2,2574920236083384
2024-11-05;49;0;1,948705825679389
2024-10-07;50;21;2,5618978462455564
2024-10-08;50;2;4,598080696457055
2024-10-09;50;5;3,6503802403562053
2024-10-10;50;2;4,240570498593968
2024-10-11;50;2;3,363522583623036
2024-10-12;50;0;1,0999096899343854
2024-10-14;50;5;4,178362749173934
2024-10-15;50;5;3,470938931334057
2024-10-16;50;2;3,826548299999529
2024-10-17;50;7;3,8641353115880834
2024-10-18;50;9;4,181565054406257
2024-10-19;50;5;5,07952042179355
2024-10-21;50;7;4,674955286145494
2024-10-22;50;5;4,58943161827432
2024-10-23;50;0;4,556283340772934
2024-10-24;50;2;4,128343403369574
2024-10-25;50;5;4,338650992800771
2024-10-26;50;0;4,784151134926042
2024-10-28;50;9;4,262350074189802
2024-10-29;50;2;4,225908405449571
2024-10-30;50;2;3,9314020347462697
2024-10-31;50;21;3,834929858398314
2024-11-01;50;0;1,2661970862597383
2024-11-02;50;7;5,15155660035239
2024-11-04;50;16;5,040006082400186
2024-11-05;50;7;6,969997380310932
2024-10-07;51;2;2,6808842781088416
2024-10-08;51;0;2,5389729855811263
2024-10-09;51;0;2,37093961129516
2024-10-10;51;0;2,3079133896090873
2024-10-11;51;0;2,3098617719813697
2024-10-12;51;0;0,6413343080265581
2024-10-14;51;2;2,0771528407783024
2024-10-15;51;5;2,2428984860728254
2024-10-16;51;12;2,4888958180864043
2024-10-17;51;5;3,3362689250364648
2024-10-18;51;0;3,664513766665605
2024-10-19;51;0;3,1562858001502425
2024-10-21;51;2;2,999261718595953
2024-10-22;51;7;2,6124194458474577
2024-10-23;51;9;3,17851628171191
2024-10-24;51;2;3,460590795617913
2024-10-25;51;0;3,4773663971093836
2024-10-26;51;0;3,491483550348417
2024-10-28;51;0;3,1422164265795605
2024-10-29;51;0;2,6558175082725617
2024-10-30;51;2;2,5790777725846503
2024-10-31;51;7;2,6093455881239973
2024-11-01;51;5;0,7081171067152248
2024-11-02;51;12;3,747433211943958
2024-11-04;51;5;4,160815754945542
2024-11-05;51;5;3,774165626852902
2024-10-07;52;5;2,5227786401487657
2024-10-08;52;0;2,4055105134038475
2024-10-09;52;0;2,226011006347801
2024-10-10;52;5;2,08238411447269
2024-10-11;52;0;2,4389589514879475
2024-10-12;52;0;0,5606788998310694
2024-10-14;52;9;2,2897868447451977
2024-10-15;52;7;2,459507117023557
2024-10-16;52;0;2,6635747112502584
2024-10-17;52;0;2,513212203416314
2024-10-18;52;0;2,3916947261776027
2024-10-19;52;2;2,500216686355045
2024-10-21;52;0;2,5325037582585286
2024-10-22;52;0;2,310936753944289
2024-10-23;52;0;2,012824134808606
2024-10-24;52;0;1,9574294776080257
2024-10-25;52;0;1,8921063389266077
2024-10-26;52;0;1,929149537404546
2024-10-28;52;2;1,7383184319300429
2024-10-29;52;0;1,902631806084857
2024-10-30;52;5;1,8140199507702672
2024-10-31;52;0;2,133427283288929
2024-11-01;52;0;0,4640633150242408
2024-11-02;52;9;2,142707310422136
2024-11-04;52;0;2,6775817318202635
2024-11-05;52;2;2,2836433735416994
2024-10-07;53;0;3,09245652794087
2024-10-08;53;0;2,7652133288497627
2024-10-09;53;9;2,5442672047284542
2024-10-10;53;2;3,180401592508404
2024-10-11;53;7;3,0911393556299442
2024-10-12;53;0;0,7546562037053599
2024-10-14;53;2;3,345154242181348
2024-10-15;53;2;3,058211578353182
2024-10-16;53;2;2,951283279076192
2024-10-17;53;2;3,034327399653985
2024-10-18;53;5;3,0492570386204925
2024-10-19;53;7;3,396380682570078
