idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-28;4;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;1.1660;1.8806;0.5563;-0.5117;0.2145;-1.6525;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-29;4;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;1.1704;0.4225;-0.6244;0.1207;-1.7327;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-30;4;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;0.4225;-0.7090;0.0335;-1.7588;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-31;4;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.2888;-0.7724;-0.0478;-1.7465;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-11-01;4;-0.5366;0;1;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.2353;-0.8200;-0.1234;-1.7077;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-02;4;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.1818;-0.8556;-0.1939;-1.6511;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-03;4;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.1283;-0.8824;-0.2594;-1.5829;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-04;4;2.0719;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.1125;-0.9025;-0.3205;-1.5079;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-05;4;2.8172;0;1;0;1.8631;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.0748;0.2538;0.0056;0.5942;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-10-06;5;-0.5366;0;0;1;1.1575;-0.6049;1.1527;-0.5981;0.0951;-0.6042;-0.6051;0.0213;2.8166;0.6681;5.3748;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-07;5;2.0719;0;1;0;5.0382;1.1630;-0.6014;1.1450;-0.6086;0.1039;-0.6051;0.0213;1.8718;0.5431;3.3724;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-08;5;-0.5366;0;1;0;1.8631;5.0524;1.1527;-0.5981;1.1506;-0.6042;0.1051;0.2085;2.3345;0.8096;3.9396;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-09;5;1.3266;0;1;0;-0.6065;1.8702;5.0117;1.1450;-0.6086;1.1660;-0.6051;0.2085;1.5102;0.6749;2.2445;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-10;5;0.2087;0;1;0;1.1575;-0.6049;1.8543;4.9800;1.1506;-0.6042;1.1704;0.2888;1.7287;0.8229;2.4675;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-11;5;1.3266;0;1;0;0.0991;1.1630;-0.6014;1.8423;5.0208;1.1660;-0.6051;0.2888;1.3905;0.7966;1.7137;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-12;5;-0.5366;0;1;1;1.1575;0.1023;1.1527;-0.5981;1.8543;5.0603;1.1704;0.4225;1.6389;0.9363;2.0251;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-13;5;-0.5366;0;0;1;1.1575;0.1023;1.1527;-0.5981;1.8543;5.0603;1.1704;0.3690;0.9885;0.7928;0.7624;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-14;5;-0.5366;0;1;0;-0.6065;1.1630;0.1002;1.1450;-0.6086;1.8740;5.0765;0.3690;0.5007;0.6592;-0.1324;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-15;5;1.3266;0;1;0;-0.6065;-0.6049;1.1527;0.0991;1.1506;-0.6042;1.8806;0.3155;0.1349;0.5348;-0.7547;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-16;5;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;1.1450;0.0951;1.1660;-0.6051;0.4493;0.6971;0.6925;0.2692;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-17;5;-0.5366;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;1.1506;0.1039;1.1704;0.3958;0.2822;0.5658;-0.4657;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-18;5;1.3266;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;1.1660;0.1051;0.3958;-0.0290;0.4478;-0.9707;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-19;5;1.3266;0;1;0;1.1575;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;1.1704;0.5296;0.5742;0.6115;0.1389;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-20;5;-0.5366;0;0;1;1.1575;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;1.1704;0.6633;1.0267;0.7640;0.9115;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-21;5;0.2087;0;1;0;1.1575;1.1630;-0.6014;-0.5981;1.1506;-0.6042;-0.6051;0.6633;0.5293;0.6323;-0.0100;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-22;5;-0.5366;0;1;0;0.0991;1.1630;1.1527;-0.5981;-0.6086;1.1660;-0.6051;0.6633;0.4910;0.6192;-0.0751;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-23;5;2.0719;0;1;0;-0.6065;0.1023;1.1527;1.1450;-0.6086;-0.6042;1.1704;0.6633;0.1276;0.4976;-0.6972;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-24;5;1.3266;0;1;0;1.8631;-0.6049;0.1002;1.1450;1.1506;-0.6042;-0.6051;0.8506;1.0264;0.7673;0.9041;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-25;5;1.3266;0;1;0;1.1575;1.8702;-0.6014;0.0991;1.1506;1.1660;-0.6051;0.9308;1.3658;0.9089;1.4286;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-26;5;-0.5366;0;1;0;1.1575;1.1630;1.8543;-0.5981;0.0951;1.1660;1.1704;1.0111;1.6203;1.0409;1.7703;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-27;5;-0.5366;0;0;1;1.1575;1.1630;1.8543;-0.5981;0.0951;1.1660;1.1704;1.0111;0.9746;0.8901;0.5332;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-28;5;1.3266;0;1;0;-0.6065;1.1630;1.1527;1.8423;-0.6086;0.1039;1.1704;1.0111;0.4903;0.7498;-0.3397;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-29;5;2.8172;0;1;0;1.1575;-0.6049;1.1527;1.1450;1.8543;-0.6042;0.1051;1.1449;0.9637;0.8927;0.5021;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-30;5;-0.5366;0;1;0;2.5686;1.1630;-0.6014;1.1450;1.1506;1.8740;-0.6051;1.3856;1.9881;1.2446;2.2377;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-31;5;-0.5366;0;1;0;-0.6065;2.5773;1.1527;-0.5981;1.1506;1.1660;1.8806;1.3321;1.2504;1.0798;0.8095;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-11-01;5;-0.5366;0;1;1;-0.6065;-0.6049;2.5560;1.1450;-0.6086;1.1660;1.1704;1.3321;0.6971;0.9264;-0.2016;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-02;5;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;2.5396;1.1506;-0.6042;1.1704;1.1984;0.2822;0.7835;-0.9040;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-03;5;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;2.5396;1.1506;-0.6042;1.1704;1.1984;-0.0290;0.6506;-1.3788;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-04;5;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;2.5579;1.1660;-0.6051;1.0646;-0.2624;0.5268;-1.6864;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-05;5;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;2.5821;1.1704;0.6366;-0.4375;0.4115;-1.8720;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-10-06;6;-0.5366;0;0;1;-0.6065;0.1023;1.8543;0.0991;1.1506;0.1039;1.8806;1.1449;1.1920;1.2647;0.2981;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-07;6;0.2087;0;1;0;1.1575;-0.6049;0.1002;1.8423;0.0951;1.1660;0.1051;1.1449;0.6534;1.0985;-0.6526;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-08;6;-0.5366;0;1;0;0.0991;1.1630;-0.6014;0.0991;1.8543;0.1039;1.1704;1.0646;0.5840;1.0532;-0.7268;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-09;6;-0.5366;0;1;0;-0.6065;0.1023;1.1527;-0.5981;0.0951;1.8740;0.1051;1.0646;0.1974;0.9017;-1.3442;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-10;6;0.2087;0;1;0;-0.6065;-0.6049;0.1002;1.1450;-0.6086;0.1039;1.8806;1.0646;-0.0926;0.7605;-1.7520;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-11;6;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;1.1506;-0.6042;0.1051;1.0646;0.0245;0.7386;-1.4282;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-12;6;-0.5366;0;1;1;0.0991;0.1023;-0.6014;-0.5981;0.0951;1.1660;-0.6051;1.1181;0.1124;0.7181;-1.1774;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-13;6;-0.5366;0;0;1;0.0991;0.1023;-0.6014;-0.5981;0.0951;1.1660;-0.6051;1.1181;-0.1564;0.5896;-1.5600;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-14;6;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;0.1039;1.1704;1.1181;-0.3579;0.4700;-1.8001;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-15;6;2.8172;0;1;0;-0.6065;-0.6049;0.1002;0.0991;-0.6086;-0.6042;0.1051;0.9843;-0.5091;0.3587;-1.9366;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-16;6;-0.5366;0;1;0;2.5686;-0.6049;-0.6014;0.0991;0.0951;-0.6042;-0.6051;1.2251;0.8835;0.7474;0.6033;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-17;6;1.3266;0;1;0;-0.6065;2.5773;-0.6014;-0.5981;0.0951;0.1039;-0.6051;1.0913;0.4219;0.6169;-0.2351;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-18;6;1.3266;0;1;0;1.1575;-0.6049;2.5560;-0.5981;-0.6086;0.1039;0.1051;1.1716;0.9125;0.7689;0.6290;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-19;6;-0.5366;0;1;0;1.1575;1.1630;-0.6014;2.5396;-0.6086;-0.6042;0.1051;1.2519;1.2803;0.9105;1.2216;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-20;6;-0.5366;0;0;1;1.1575;1.1630;-0.6014;2.5396;-0.6086;-0.6042;0.1051;0.9308;0.7196;0.7688;0.1692;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-21;6;-0.5366;0;1;0;-0.6065;1.1630;1.1527;-0.5981;2.5579;-0.6042;-0.6051;0.7971;0.2990;0.6368;-0.5685;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-22;6;-0.5366;0;1;0;-0.6065;-0.6049;1.1527;1.1450;-0.6086;2.5821;-0.6051;0.7436;-0.0164;0.5140;-1.0737;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-23;6;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;1.1450;1.1506;-0.6042;2.5908;0.7436;-0.2530;0.3996;-1.4078;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-24;6;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;1.1506;1.1660;-0.6051;0.7436;-0.0957;0.4025;-1.0386;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-25;6;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;1.1660;1.1704;0.5028;-0.3124;0.2958;-1.3408;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-26;6;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;1.1704;0.3690;-0.4750;0.1965;-1.5287;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-27;6;-0.5366;0;0;1;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;1.1704;0.3690;-0.5969;0.1040;-1.6333;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-28;6;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;0.1818;-0.6883;0.0179;-1.6781;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-29;6;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;0.1283;-0.7569;-0.0623;-1.6803;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-30;6;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;0.1283;-0.8084;-0.1369;-1.6528;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-31;6;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;0.1283;-0.0103;0.0671;-0.1596;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-11-01;6;-0.5366;0;1;1;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;0.0748;-0.2484;-0.0165;-0.5594;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-02;6;-0.5366;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.1125;-0.4269;-0.0943;-0.8288;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-03;6;-0.5366;0;0;1;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.1660;-0.5609;-0.1667;-1.0025;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-04;6;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.1660;-0.6613;-0.2342;-1.1063;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-05;6;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;1.1506;-0.6042;-0.6051;-0.2998;-0.7366;-0.2969;-1.1597;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-10-06;7;-0.5366;0;0;1;0.0991;-0.6049;0.1002;0.0991;1.1506;0.1039;1.1704;1.3589;0.9266;1.4594;-0.7273;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-07;7;-0.5366;0;1;0;1.1575;0.1023;-0.6014;0.0991;0.0951;1.1660;0.1051;1.1716;0.4543;1.2798;-1.4925;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-08;7;-0.5366;0;1;0;-0.6065;1.1630;0.1002;-0.5981;0.0951;0.1039;1.1704;1.1181;0.1000;1.1126;-2.0010;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-09;7;-0.5366;0;1;0;-0.6065;-0.6049;1.1527;0.0991;-0.6086;0.1039;0.1051;1.1181;-0.1656;0.9570;-2.3215;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-10;7;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;1.1450;0.0951;-0.6042;0.1051;0.9843;-0.3649;0.8120;-2.5051;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-11;7;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;1.1506;0.1039;-0.6051;1.1181;0.3223;0.9506;-1.1446;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-12;7;-0.5366;0;1;1;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;1.1660;0.1051;1.1181;0.0011;0.8061;-1.6201;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-13;7;-0.5366;0;0;1;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;1.1660;0.1051;0.9843;-0.2398;0.6716;-1.9241;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-14;7;1.3266;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;1.1704;0.9308;-0.4205;0.5463;-2.1030;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-15;7;1.3266;0;1;0;1.1575;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;1.0111;0.2806;0.7032;-0.7462;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-16;7;0.2087;0;1;0;1.1575;1.1630;-0.6014;-0.5981;1.1506;-0.6042;-0.6051;1.1449;0.8064;0.8493;0.2142;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-17;7;2.0719;0;1;0;0.0991;1.1630;1.1527;-0.5981;-0.6086;1.1660;-0.6051;0.9576;0.6988;0.8212;0.0140;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-18;7;0.2087;0;1;0;1.8631;0.1023;1.1527;1.1450;-0.6086;-0.6042;1.1704;1.0111;1.4548;1.0686;1.3195;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-19;7;1.3266;0;1;0;0.0991;1.8702;0.1002;1.1450;1.1506;-0.6042;-0.6051;0.9308;1.1851;1.0254;0.7631;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-20;7;-0.5366;0;0;1;0.0991;1.8702;0.1002;1.1450;1.1506;-0.6042;-0.6051;1.0646;1.4848;1.1493;1.2288;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-21;7;-0.5366;0;1;0;1.1575;0.1023;1.8543;0.0991;1.1506;1.1660;-0.6051;0.8773;0.8729;0.9911;0.0876;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-22;7;2.8172;0;1;0;-0.6065;1.1630;0.1002;1.8423;0.0951;1.1660;1.1704;0.8773;0.4140;0.8438;-0.7107;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-23;7;0.2087;0;1;0;2.5686;-0.6049;1.1527;0.0991;1.8543;0.1039;1.1704;1.1181;1.5759;1.1990;1.3459;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-24;7;2.8172;0;1;0;0.0991;2.5773;-0.6014;1.1450;0.0951;1.8740;0.1051;1.0378;1.2759;1.1468;0.7354;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-25;7;0.2087;0;1;0;2.5686;0.1023;2.5560;-0.5981;1.1506;0.1039;1.8806;1.1449;2.2222;1.4811;2.3200;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-26;7;-0.5366;0;1;0;0.0991;2.5773;0.1002;2.5396;-0.6086;1.1660;0.1051;1.0111;1.7607;1.4095;1.3632;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-27;7;-0.5366;0;0;1;0.0991;2.5773;0.1002;2.5396;-0.6086;1.1660;0.1051;0.8773;1.0798;1.2333;0.0935;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-28;7;-0.5366;0;1;0;-0.6065;0.1023;2.5560;0.0991;2.5579;-0.6042;1.1704;0.7436;0.5692;1.0693;-0.7945;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-29;7;0.2087;0;1;0;-0.6065;-0.6049;0.1002;2.5396;0.0951;2.5821;-0.6051;0.6901;0.1863;0.9166;-1.4008;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-30;7;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;2.5579;0.1039;2.5908;0.7436;0.2337;0.8839;-1.2218;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-31;7;0.2087;0;1;0;0.0991;0.1023;-0.6014;-0.5981;0.0951;2.5821;0.1051;0.6633;0.2693;0.8534;-1.0755;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-11-01;7;-0.5366;0;1;1;0.0991;0.1023;0.1002;-0.5981;-0.6086;0.1039;2.5908;0.6633;0.2960;0.8250;-0.9547;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-02;7;-0.5366;0;1;0;-0.6065;0.1023;0.1002;0.0991;-0.6086;-0.6042;0.1051;0.6098;-0.0187;0.6892;-1.4319;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-03;7;-0.5366;0;0;1;-0.6065;0.1023;0.1002;0.0991;-0.6086;-0.6042;0.1051;0.6098;-0.2547;0.5627;-1.7404;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-04;7;0.2087;0;1;0;-0.6065;-0.6049;0.1002;0.0991;0.0951;-0.6042;-0.6051;0.5563;-0.4317;0.4450;-1.9256;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-11-05;7;1.3266;0;1;0;0.0991;-0.6049;-0.6014;0.0991;0.0951;0.1039;-0.6051;0.4761;-0.2298;0.4448;-1.4434;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;1;0
2024-10-06;8;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.1927;0.4300;-0.2050;1.4385;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-07;8;0.2087;0;1;0;1.8631;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.1927;0.0819;-0.2698;0.7384;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-08;8;-0.5366;0;1;0;0.0991;1.8702;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.4603;0.1554;-0.2207;0.8150;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-09;8;-0.5366;0;1;0;-0.6065;0.1023;1.8543;-0.5981;0.0951;-0.6042;-0.6051;-0.4603;-0.1241;-0.2844;0.2764;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-10;8;0.2087;0;1;0;-0.6065;-0.6049;0.1002;1.8423;-0.6086;0.1039;-0.6051;-0.5138;-0.3337;-0.3437;-0.1043;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-11;8;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;1.8543;-0.6042;0.1051;-0.4603;-0.1563;-0.2896;0.2100;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-12;8;-0.5366;0;1;1;0.0991;0.1023;-0.6014;-0.5981;0.0951;1.8740;-0.6051;-0.4068;-0.0232;-0.2391;0.4259;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-13;8;-0.5366;0;0;1;0.0991;0.1023;-0.6014;-0.5981;0.0951;1.8740;-0.6051;-0.4603;-0.2581;-0.3016;-0.0087;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-14;8;-0.5366;0;1;0;-0.6065;0.1023;0.1002;-0.5981;-0.6086;0.1039;1.8806;-0.4603;-0.4342;-0.3597;-0.3118;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-15;8;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;0.0991;-0.6086;-0.6042;0.1051;-0.4603;-0.5663;-0.4138;-0.5180;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-16;8;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;0.0951;-0.6042;-0.6051;-0.4603;-0.6654;-0.4642;-0.6530;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
